QuestionID	originalQuestionID	totalPossiblePoint	AnswerKey	isMultipleChoiceQuestion	includesDiagram	examName	schoolGrade	subject	category	focusVerified	year	knowledgetype	topic	explanation	question	notes	explanation annotators	flags	FocusNotes			FocusNotes
Mercury_7248378_ENUM0	7248378	1	A	1	0	Mercury	9		Dev		2015		LIFE_FUNCT_FEATANDFUNCT_ANIM_MUSCULAR, LIFE_FUNCT_FEATANDFUNCT_CELLBIO_PROTEINS		Which two protein molecules are essential for muscle contraction and relaxation? (A) actin and myosin (B) collagen and tubulin (C) hemoglobin and myoglobin (D) amylase and polymerase				Easy
NCEOGA_2013_5_15	15	1	D	1	0	North Carolina READY End-of-Grade Assessment	5		Dev		2013		LIFE_FUNCT_FEATANDFUNCT_ANIM_NERVOUSSYSTEM	c9cb-0243-c4c6-d4e8|CENTRAL	Which body system sends electrical signals to all other body systems? (A) circulatory system (B) digestive system (C) muscular system (D) nervous system	[AUTOSW] nervous system usedfor/vehicle ...; background: brain/nervous system	EW PJ	FLAG3 SUCCESS	Easy
Mercury_7075233	7075233	1	B	1	0	Mercury	7		Dev		2015		LIFE_FUNCT_FEATANDFUNCT_ANIM_NERVOUSSYSTEM		Rabies can lead to an infection of the brain. This directly causes problems in the (A) excretory system. (B) nervous system. (C) skeletal system. (D) integumentary system.				Easy
Mercury_7251755	7251755	1	B	1	0	Mercury	9		Dev		2015		LIFE_FUNCT_FEATANDFUNCT_ANIM_NERVOUSSYSTEM		Nerve impulses are transmitted along structures of a neuron as an action potential. Which part of a neuron receives the stimulation of these impulses? (A) myelin sheaths (B) dendrites (C) nodes of Ranvier (D) axons				Easy
Mercury_185203_ENUM0	185203	1	B	1	0	Mercury	7		Dev		2015		LIFE_FUNCT_FEATANDFUNCT_ANIM_NERVOUSSYSTEM, LIFE_FUNCT_FEATANDFUNCT_ANIM_SENSES		What part of the body receives information from the senses? (A) heart (B) brain (C) lungs (D) stomach				Easy
Mercury_7248273_ENUM0	7248273	1	B	1	0	Mercury	9		Dev		2015		LIFE_FUNCT_FEATANDFUNCT_ANIM_NERVOUSSYSTEM, LIFE_FUNCT_FEATANDFUNCT_CELLBIO		Neurons are cells of the nervous system that send and receive signals. From which portion of a cell does a neuron send a signal? (A) soma (B) axon (C) dendrite (D) nucleus				Easy
MEA_2010_8_12	12	1	B	1	0	MEA	8		Dev		2010		LIFE_FUNCT_FEATANDFUNCT_ANIM_REPRODUCTION	5bf0-3338-61b5-5235|CENTRAL 2261-e156-23f7-8421|LEXGLUE 61ab-a404-0663-e672|LEXGLUE f061-31ee-a76d-b215|CENTRAL 57d4-79ba-a97d-0f9a|LEXGLUE 29ae-b7d7-d72b-7425|CENTRAL 22c5-2adb-e072-a6a2|CENTRAL	Which statement explains why a mother's unhealthy diet during pregnancy is harmful to her embryo's development? (A) The embryo inherits half its chromosomes from its mother. (B) The embryo receives its food from its mother through the placenta. (C) The embryo receives oxygen through the placenta. (D) The embryo receives mutations carried by its mother.		EW	SUCCESS	Easy
NYSEDREGENTS_2014_8_6	6	1	3	1	0	NYSEDREGENTS	8		Dev		2014		LIFE_FUNCT_FEATANDFUNCT_ANIM_REPRODUCTION	8d80-3c56-453a-181e|GROUNDING c865-02c1-01f6-3a81|CENTRAL b7ab-4872-8563-4b31|LEXGLUE f4d3-fd82-31d1-855c|LEXGLUE	Which process results in the formation of a new cell with a full set of chromosomes? (1) respiration (2) digestion (3) fertilization (4) evolution		EW	SUCCESS	Easy
Mercury_7247905	7247905	1	C	1	0	Mercury	7		Dev		2015		LIFE_FUNCT_FEATANDFUNCT_ANIM_REPRODUCTION		Which of these structures is produced in an ovary? (A) fetus (B) sperm (C) egg (D) embryo				Easy
Mercury_7251685	7251685	1	B	1	0	Mercury	9		Dev		2015		LIFE_FUNCT_FEATANDFUNCT_ANIM_SKELETAL		Which activity most effectively ensures the proper functioning of osteocytes? (A) increasing the respiratory rate (B) consuming mineral-rich foods (C) reducing stressful exercise (D) drinking ion-free water				Challenge
Mercury_7263463_ENUM0	7263463	1	A	1	0	Mercury	9		Dev		2015		LIFE_FUNCT_FEATANDFUNCT_ANIM_SKELETAL, LIFE_REPROD_DNAINHERIT_DNA		Human DNA includes a class of genes called "tumor suppressors." What do these genes do in bone cells?  (A) They restrict cell cycle progression in bone cells. (B) They promote the rapid development of bone cells. (C) They limit the number of bones in the human body. (D) They enable phosphorus and calcium to enter bone cells.				Easy
Mercury_SC_416172	416172	1	D	1	0	Mercury	3		Dev		2015		LIFE_FUNCT_FEATANDFUNCT_ANIM_SKININTERGUM	66b1-8f1d-a430-34b4|CENTRAL 142e-2fac-bb31-2e5d|LEXGLUE 61e4-bb67-a031-8154|GROUNDING 87f9-3bab-fa6f-f24c|CENTRAL	What is the body's first layer of defense against germs? (A) liver (B) stomach (C) brain (D) skin		EW	SUCCESS	Easy
WASL_2005_5_11	11	1	B	1	0	WASL	5		Dev		2005		LIFE_FUNCT_FEATANDFUNCT_ANIM_SKININTERGUM	66b1-8f1d-a430-34b4|CENTRAL 401b-d6f7-6bc5-3718|CENTRAL	What is the function of skin on the human body? (A) Skin has pores that help the body sense odor. (B) Skin protects the body from harmful substances. (C) Skin brings oxygen directly into the body's bloodstream.		SM EW	SUCCESS	Easy
Mercury_SC_416156	416156	1	B	1	0	Mercury	3		Dev		2015		LIFE_FUNCT_FEATANDFUNCT_ANIM_STRUCT_SKELETAL	1868-9bad-b9cc-1302|CENTRAL 290b-dd26-b289-0cff|CENTRAL	What makes up most of a human skeleton? (A) muscle (B) bone (C) skin (D) blood		EW	SUCCESS	Easy
Mercury_7075145	7075145	1	A	1	0	Mercury	7		Dev		2015		LIFE_FUNCT_FEATANDFUNCT_CELLBIO		Which of these processes makes it possible for cells to take in water? (A) osmosis (B) mitosis (C) photosynthesis (D) respiration				Challenge
Mercury_7188475	7188475	1	B	1	0	Mercury	9		Dev		2015		LIFE_FUNCT_FEATANDFUNCT_CELLBIO		What will happen to a cell that is placed in a hypotonic saline solution? (A) Water will exit the cell causing it to shrink. (B) Water will enter the cell causing it to swell. (C) Salt will exit the cell causing it to shrink. (D) Salt will enter the cell causing it to swell.				Easy
NYSEDREGENTS_2014_8_19	19	1	1	1	0	NYSEDREGENTS	8		Dev		2014		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_ANIMCELL	6d48-b9c8-7dcc-dd5a|CENTRAL	A single human body cell typically contains thousands of (1) genes (2) nuclei (3) chloroplasts (4) bacteria		EW	SUCCESS	Easy
Mercury_7074865	7074865	1	C	1	0	Mercury	7		Dev		2015		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_CELLTHEORY		Which of these is true of algae, bacteria, and flowering plants? (A) They are inorganic. (B) They all have chlorophyll. (C) They are composed of cells. (D) They all feed off other organisms.				Challenge
Mercury_7205538	7205538	1	A	1	0	Mercury	8		Dev		2015		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_CELLTHEORY		There are many different types of living cells on Earth. Which of these characteristics do all living cells have in common? (A) require water for survival (B) require silicon for structural support (C) require oxygen for respiration (D) require sunlight for photosynthesis				Easy
Mercury_7100415	7100415	1	A	1	0	Mercury	8		Dev		2015		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_CELLTHEORY		The basic units of structure and function for both plants and animals are (A) cells. (B) organs. (C) systems. (D) tissues.				Easy
Mercury_7228568	7228568	1	C	1	0	Mercury	9		Dev		2015		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_MEIOSIS		Which process occurs during meiosis that contributes to a germ cell having unique genetic material? (A) transcription (B) replication (C) crossing over (D) spindle formation				Easy
Mercury_7228603	7228603	1	C	1	0	Mercury	9		Dev		2015		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_MEIOSIS		Which of the following is a result of the exchange of homologous chromosome parts during the process of meiosis? (A) random mutations (B) decreased gamete number (C) offspring with unique combinations of traits (D) decreased number of alleles on each chromosome				Challenge
Mercury_184695_ENUM0	184695	1	D	1	0	Mercury	9		Dev		2015		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_MEIOSIS, LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CHROMOSOME		Which of the following would most likely result in an abnormal chromosome number? (A) The deletion of DNA during translation. (B) Mutations occurring during the blastula stage. (C) DNA exposed to radiation after the birth of the organism. (D) Failure of homologous chromosomes to separate during meiosis.				Easy
Mercury_7099015	7099015	1	B	1	0	Mercury	8		Dev		2015		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_MITOSIS		At the end of the mitotic cell cycle, a cell divides into two cells. What must happen before the cell divides? (A) The number of organelles doubles. (B) Chromosomes must be copied. (C) Four nuclei must be formed. (D) The membrane thickens.				Easy
Mercury_7185133	7185133	1	A	1	0	Mercury	7		Dev		2015		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_ORG_CELLS		Tracey was learning about structural organization in animals. What level of structural organization best describes an egg? (A) a cell (B) a tissue (C) a system (D) an organ				Challenge
TIMSS_2003_8_pg29	pg29	1	E	1	0	TIMSS	8		Dev		2003		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_ORG_ORGANS	9b5d-df25-aa44-8d07|GROUNDING 0b56-7528-753a-ef35|NE 1bbb-9096-773e-2c2f|GROUNDING 0b56-7528-753a-ef36|NE 6e76-34eb-601f-9783|GROUNDING 0b56-7528-753a-ef37|NE 9078-ba6c-fdad-d876|GROUNDING 71c9-63ff-d2bd-b520|CENTRAL 4cfe-a10c-34b1-dbd4|LEXGLUE	Which of the following organs is NOT situated in the abdomen? (A) liver (B) kidney (C) stomach (D) bladder (E) heart	[AUTOSW]	EW	SUCCESS	Challenge
Mercury_7081813	7081813	1	B	1	0	Mercury	7		Dev		2015		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_ORG_TISSUES		Muscle tissues are made of specialized units called (A) organs. (B) cells. (C) genes. (D) organelles.				Easy
Mercury_7057313	7057313	1	A	1	0	Mercury	8		Dev		2015		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_ORG_TISSUES		Heart muscle is best described as (A) the same kind of cells working together. (B) different systems working together. (C) the same kind of organs forming a system. (D) different organs performing a function.				Challenge
Mercury_SC_411306	411306	1	D	1	0	Mercury	5		Dev		2015		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_PLANTCELL	1e1d-6ed6-25e3-5f30|CENTRAL aab8-00f7-ef3f-7b5d|CENTRAL 0337-38c2-e9b5-2f97|LEXGLUE 409a-a89f-e238-2bac|CENTRAL	Some different types of plants have characteristics in common. Which characteristic do most plants share? (A) the size of their roots (B) the shape of their leaves (C) the color of their flowers (D) the structure of their cells		EW	SUCCESS	Challenge
ACTAAP_2013_5_16	16	1	A	1	0	ACTAAP	5		Dev		2013		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_PLANTCELL	816a-0510-1046-441e|CENTRAL f1b0-1ed6-289e-c065|CENTRAL 4e64-cd5b-9e82-e218|CENTRAL	Which is a true statement about cells? (A) Plant cells contain chloroplasts. (B) Animal cells are missing a nucleus. (C) Only plant cells have a cell membrane. (D) Animal cells include a rigid wall structure.		SM EW	SUCCESS	Easy
Mercury_175648_ENUM0	175648	1	B	1	0	Mercury	7		Dev		2015		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_PLANTCELL, LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CHLOROPLAST		Which of these could only be found inside a plant cell? (A) nucleus (B) chloroplasts (C) mitochondria (D) cytoplasm				Easy
MDSA_2012_8_23	23	1	C	1	0	Maryland School Assessment	8		Dev		2012		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_REPROD	2ae0-ee99-8973-1ce6|CENTRAL 917b-dc51-7700-6380|NE 26c3-eec4-e1d0-fac5|GROUNDING ecf3-617e-32df-416b|GROUNDING 5166-6fbd-848b-4777|NE dde0-a739-e402-9c65|GROUNDING f3e0-a9eb-36d2-441b|GROUNDING 7309-3070-fa70-cad9|GROUNDING a9fc-ec58-9496-d635|CENTRAL d3ac-d13c-97bb-6a5a|GROUNDING 3b7f-815d-511b-c7bb|GROUNDING	All living things are composed of cells. Which action is not accomplished by repeated cell division? (A) a plant developing new leaves (B) a broken bone growing back together (C) a plant using sunlight to make its own food (D) an eight-pound baby growing into a 100-pound teenager		EW	SUCCESS	Easy
NYSEDREGENTS_2014_8_11_ENUM0	11	1	3	1	0	NYSEDREGENTS	8		Dev		2014		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_REPROD, LIFE_HEALTH_DIESEASE_NONINFECT	8b34-c608-11eb-74bc|CENTRAL	A body cell that is undergoing abnormal cell division is most likely (1) producing sex cells (2) transporting nutrients (3) forming cancerous cells (4) developing an infection		EW DUPMERGE	SUCCESS DUPMERGE	Easy
Mercury_416648	416648	1	A	1	0	Mercury	7		Dev		2015		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_REPRODOTHER		Paramecium and volvox can both reproduce sexually. How is sexual reproduction in volvox different than sexual reproduction in paramecium? (A) Volvox colonies produce gametes. (B) Volvox cells undergo conjugation. (C) Volvox colonies produce single-celled offspring. (D) Volvox cells reproduce by vegetative budding.				Challenge
ACTAAP_2011_5_12	12	1	C	1	0	ACTAAP	5		Dev		2011		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_RESPIR	849d-06ff-794e-6880|BACKGROUND 7272-bf77-2331-1b55|CENTRAL d11d-a195-7042-efcc|CENTRAL 3d01-b0f9-5de8-8952|LEXGLUE 1e59-1be2-a1fb-758e|CENTRAL 213d-225f-ebb9-d228|LEXGLUE	There are many different processes that take place in plant and animal cells. Cellular respiration is one of those processes. What is the purpose of cellular respiration? (A) To make and store food (B) To add oxygen to the atmosphere (C) To release energy from stored food (D) To remove carbon dioxide from the atmosphere		SM EW	SUCCESS	Easy
NYSEDREGENTS_2014_8_4	4	1	2	1	0	NYSEDREGENTS	8		Dev		2014		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_RESPIR	57ee-2852-addc-6da0|GROUNDING c1cd-99dc-b931-3a4f|CENTRAL 7c9c-225e-5d6d-39ea|LEXGLUE 3c0a-2663-63e8-310e|LEXGLUE	Which process releases energy from digested food? (1) photosynthesis (2) cellular respiration (3) vitamin production (4) fertilization		EW	SUCCESS	Easy
Mercury_176873	176873	1	A	1	0	Mercury	8		Dev		2015		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_RESPIR		Which of the following is produced during the process of cellular respiration? (A) carbon dioxide (B) sodium chloride (C) oxygen (D) sugar				Easy
Mercury_7197908	7197908	1	C	1	0	Mercury	9		Dev		2015		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_RESPIR		When placed in a glucose solution, yeast cells will produce bubbles. Which process are the yeast cells carrying out?  (A) chemosynthesis (B) photosynthesis (C) respiration (D) transpiration				Easy
Mercury_7083388	7083388	1	B	1	0	Mercury	7		Dev		2015		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CELLMEMB		Which term best describes the movement of water through cell membranes? (A) respiration (B) osmosis (C) mitosis (D) condensation				Easy
Mercury_7219415	7219415	1	C	1	0	Mercury	8		Dev		2015		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CELLMEMB		Which example is a function of the selectively permeable membrane of a cell? (A) supporting the shape of the cell (B) manufacturing proteins for the cell (C) limiting chemicals that diffuse out of the cell (D) storing waste products for the cell				Challenge
Mercury_7227850	7227850	1	A	1	0	Mercury	9		Dev		2015		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CELLMEMB		What virus structure is similar in function to a cell membrane? (A) protein shell (B) internal protein (C) tail sheath (D) end plate				Easy
MCAS_1998_8_2	2	1	C	1	0	MCAS	8		Dev		1998		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CELLWALL	4172-46aa-e465-534f|GROUNDING 1bed-956c-9b6f-cb9e|CENTRAL d24e-3153-b652-ccfa|LEXGLUE	The cell structure that makes a plant cell more rigid than an animal cell is the (A) cell membrane. (B) cytoplasm. (C) cell wall. (D) ribosome.			SUCCESS	Challenge
MCAS_2013_8_29432	29432	1	B	1	0	MCAS	8		Dev		2013		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CELLWALL	6c0f-ee50-8f2c-401e|GROUNDING 3254-8f73-9122-fec8|CENTRAL aefd-91ae-8cfa-8c9e|GROUNDING 290b-dd26-b289-0cff|GROUNDING 1910-6fcf-a49a-634a|CENTRAL af66-465f-0191-efbd|GROUNDING 1a92-e330-2321-97aa|CENTRAL 401b-d6f7-6bc5-3718|GROUNDING	Which of the following parts of a plant cell has a function that is most similar to the function of an animal skeleton? (A) cell membrane (B) cell wall (C) chloroplast (D) nucleus	[AUTOSW]	EW	SUCCESS	Challenge
Mercury_7064523	7064523	1	B	1	0	Mercury	7		Dev		2015		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CHLOROPLAST		Which organelle in a plant cell captures sunlight and converts the energy into food? (A) nucleus (B) chloroplast (C) cell membrane (D) cell wall				Easy
Mercury_7185220	7185220	1	A	1	0	Mercury	7		Dev		2015		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CHLOROPLAST		The cells of a plant help the plant maintain its life functions. What part of a plant cell has the function of producing sugar in the presence of sunlight? (A) chloroplast (B) cytoplasm (C) mitochondria (D) nucleus				Easy
Mercury_7213640	7213640	1	D	1	0	Mercury	8		Dev		2015		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CHLOROPLAST		Which plant cell structures capture sunlight to produce sugars? (A) vacuoles (B) ribosomes (C) mitochondria (D) chloroplasts				Easy
TIMSS_2007_8_pg105_ENUM0	pg105	1	A	1	0	TIMSS	8		Dev		2007		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CHLOROPLAST, LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	26fe-ab70-b4a4-fe79|CENTRAL 3e2e-e065-36c0-898c|LEXGLUE	What is the main function of chlorophyll in plants? (A) To absorb light energy (B) To break down carbon dioxide (C) To make plants' leaves poisonous to insects (D) To protect plants from disease		EW DUPMERGE	SUCCESS DUPMERGE	Easy
Mercury_7037415	7037415	1	B	1	0	Mercury	8		Dev		2015		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CHROMOSOME		The color in a Tortoiseshell cat can only be produced by two X chromosomes. This would mean that these types of cats are always (A) male. (B) female. (C) fertile. (D) aggressive.				Easy
Mercury_7057925	7057925	1	A	1	0	Mercury	8		Dev		2015		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CHROMOSOME		Which structure determines the traits that will be passed to offspring? (A) chromosome (B) centromere (C) nuclear membrane (D) spindle fibers				Easy
ACTAAP_2012_7_16_ENUM0	16	1	D	1	0	ACTAAP	7		Dev		2012		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CHROMOSOME, LIFE_REPROD_SEXASEX_SEX	e22d-775e-7301-e27d|CENTRAL 84b4-2c8a-8996-0366|CENTRAL e57b-18c2-73ff-869b|LEXGLUE	How many chromosomes are found in a fertilized human egg cell? (A) 22 (B) 23 (C) 44 (D) 46	[AUTOSW]	EW DUPMERGE	SUCCESS DUPMERGE	Easy
Mercury_7248133	7248133	1	B	1	0	Mercury	9		Dev		2015		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CYTOPLCYTOSKEL		Actin filaments are part of the contractile machinery in smooth muscle cells of eukaryotic organisms. Which organelle is responsible for contractile movement in these cells? (A) nucleus (B) cytoskeleton (C) endoplasmic reticulum (D) plasma membrane				Easy
