,,QuestionID	originalQuestionID	totalPossiblePoint	AnswerKey	isMultipleChoiceQuestion	includesDiagram	examName	schoolGrade	subject	category	focusVerified	year	knowledgetype	topic	explanation	question	notes	explanation annotators	flags	QSimplified	QConceptual	QFocus	QSecondary	AFocusA	AFocusB	AFocusC	AFocusD	hardToDecompose	FocusNotes			FocusNotes	
NYSEDREGENTS_2005_8_32	32	1	2	1	0	NYSEDREGENTS	8		Train		2005				Evidence that living things have evolved over hundreds of millions of years can be found in (1) particles in the air (2) rocks containing fossils (3) tree rings from recently logged trees (4) chemicals in human hair																	
NYSEDREGENTS_2005_8_33	33	1	4	1	0	NYSEDREGENTS	8		Train		2005				Extinction of a species is most likely to occur as a result of (1) evolution (2) migration (3) selective breeding (4) environmental changes																	
NYSEDREGENTS_2005_8_36	36	1	1	1	0	NYSEDREGENTS	8		Train		2005				Some kinds of fish live most of their lives in salt water but lay their eggs in freshwater. Their ability to survive in different environments is an example of (1) adaptation (2) developmental stages (3) a habit (4) selective breeding																	
NYSEDREGENTS_2005_8_37	37	1	4	1	0	NYSEDREGENTS	8		Train		2005				Which example would result in new cells that are most different from the parent cells? (1) yeast cells splitting into new cells (2) bacteria cells dividing into new cells (3) skin cells dividing to produce more skin cells (4) sperm and egg cells uniting to produce fertilized egg cells																	
NYSEDREGENTS_2005_8_4	4	1	3	1	0	NYSEDREGENTS	8		Train		2005				The surface of Earth is covered by a relatively thin layer of water called the (1) crust (2) mantle (3) hydrosphere (4) atmosphere																	
NYSEDREGENTS_2005_8_41	41	1	3	1	0	NYSEDREGENTS	8		Train		2005				Growth and repair in multicellular organisms are the result of (1) excretion (2) locomotion (3) cell division (4) decomposition																	
NYSEDREGENTS_2005_8_43	43	1	3	1	0	NYSEDREGENTS	8		Train		2005				Which observation of a plant supports the inference that photosynthesis can take place? (1) a strong, sweet smell (2) a dry, rough texture (3) a green color (4) a smooth stem																	
NYSEDREGENTS_2005_8_44	44	1	1	1	0	NYSEDREGENTS	8		Train		2005				Populations living in one place form a (1) community (2) system (3) habitat (4) species																	
NYSEDREGENTS_2005_8_45	45	1	3	1	0	NYSEDREGENTS	8		Train		2005				Which situation is the best example of ecological succession? (1) An organism survives a difficult winter. (2) The populations in an area remain the same. (3) One species replaces another species in an ecosystem. (4) Each of several species uses the same amount of resources.																	
NYSEDREGENTS_2005_8_5	5	1	4	1	0	NYSEDREGENTS	8		Train		2005				Movement of Earth's crust along plate boundaries produces (1) fronts (2) tides (3) hurricanes (4) earthquakes																	
NYSEDREGENTS_2005_8_6	6	1	3	1	0	NYSEDREGENTS	8		Train		2005				In which type of rock are fossils generally found? (1) igneous (2) metamorphic (3) sedimentary (4) volcanic																	
NYSEDREGENTS_2005_8_9	9	1	1	1	0	NYSEDREGENTS	8		Train		2005				Which equipment will best separate a mixture of iron filings and black pepper? (1) magnet (2) filter paper (3) triple-beam balance (4) voltmeter																	
NYSEDREGENTS_2006_8_1	1	1	3	1	0	NYSEDREGENTS	8		Train		2006				Young frogs do not resemble adult frogs. Which term is given to this pattern of development in frogs? (1) asexual reproduction (2) cloning (3) metamorphosis (4) biological adaptation																	
NYSEDREGENTS_2006_8_10	10	1	3	1	0	NYSEDREGENTS	8		Train		2006				Rocks are classified as igneous, metamorphic, or sedimentary according to (1) their color (2) their shape (3) how they formed (4) the minerals they contain																	
NYSEDREGENTS_2006_8_11	11	1	2	1	0	NYSEDREGENTS	8		Train		2006				Sand and iron particles that are similar in size and color are mixed together in a beaker. What would be the best method of separating the particles? (1) Use tweezers to separate them. (2) Use a magnet to separate them. (3) Add water to the mixture. (4) Pour the mixture into a filter.																	
NYSEDREGENTS_2006_8_12	12	1	2	1	0	NYSEDREGENTS	8		Train		2006				Which action forms a different chemical substance? (1) crushing a rock (2) burning a piece of wood (3) mixing salt and pepper (4) melting an ice cube																	
NYSEDREGENTS_2006_8_25	25	1	1	1	0	NYSEDREGENTS	8		Train		2006				In the past, Native American Indians buried dead fish along with corn seeds. This technique was used because the decomposing dead fish would (1) provide nutrients for the growing corn plant (2) eliminate the need for weeding around the corn plant (3) release oxygen for use by the corn plant (4) supply all the water needed by the corn plant																	
NYSEDREGENTS_2006_8_26	26	1	3	1	0	NYSEDREGENTS	8		Train		2006				Although change in multicellular species usually takes thousands of years, some species of bacteria undergo major changes in just a few years. One reason for this difference is that these bacteria (1) are microscopic (2) do not contain DNA (3) reproduce very quickly (4) cause infectious diseases																	
NYSEDREGENTS_2006_8_28	28	1	4	1	0	NYSEDREGENTS	8		Train		2006				Competition is most likely to occur between which two organisms? (1) deer and butterflies (2) owls and bacteria (3) goldfish and rabbits (4) grass and strawberry plants																	
NYSEDREGENTS_2006_8_29	29	1	2	1	0	NYSEDREGENTS	8		Train		2006				Many cells have a nucleus that contains chromosomes. These chromosomes carry genes that are composed of (1) hormones (2) DNA molecules (3) minerals and water (4) undigested food molecules																	
NYSEDREGENTS_2006_8_3	3	1	3	1	0	NYSEDREGENTS	8		Train		2006				In addition to oxygen, which gases make up the largest percentage of Earth's atmosphere? (1) hydrogen, helium, and water vapor (2) hydrogen, methane, and ozone (3) carbon dioxide, water vapor, and nitrogen (4) carbon dioxide, methane, and helium																	
NYSEDREGENTS_2006_8_37	37	1	3	1	0	NYSEDREGENTS	8		Train		2006				Some microorganisms cause human disease. Other microorganisms are used in making cheese, yogurt, and bread. Based on this information, the relationship between humans and microorganisms can be (1) beneficial, only (2) harmful, only (3) beneficial or harmful																	
NYSEDREGENTS_2006_8_39	39	1	1	1	0	NYSEDREGENTS	8		Train		2006				What is the result of cellular respiration? (1) Energy for cell processes is released. (2) Oxygen is released for photosynthesis. (3) Cells undergo decomposition. (4) Nutrients are excreted to prevent the buildup of body fat.																	
NYSEDREGENTS_2006_8_40	40	1	3	1	0	NYSEDREGENTS	8		Train		2006				How do decomposers obtain their food? (1) hunting and killing prey for food (2) changing carbon dioxide and water into food (3) absorbing food from dead organisms (4) producing food from oxygen and sunlight																	
NYSEDREGENTS_2006_8_41	41	1	3	1	0	NYSEDREGENTS	8		Train		2006				Living things are classified as producers or consumers according to (1) their speed of movement (2) the size of their communities (3) how they obtain food (4) how they reproduce																	
NYSEDREGENTS_2006_8_5	5	1	4	1	0	NYSEDREGENTS	8		Train		2006				The wheels and gears of a machine are greased in order to decrease (1) potential energy (2) efficiency (3) output (4) friction																	
NYSEDREGENTS_2006_8_6	6	1	4	1	0	NYSEDREGENTS	8		Train		2006				Weather forecasts are more accurate today than in the past due to (1) global warming (2) air-quality control (3) plate tectonics (4) use of images from space																	
NYSEDREGENTS_2007_8_10	10	1	3	1	0	NYSEDREGENTS	8		Train		2007				A research team wanted to produce a smaller variety of German shepherd dogs. They mated the smallest dogs from different litters for several generations. This is an example of which concept? (1) extinction (2) mutation (3) selective breeding (4) natural selection																	
NYSEDREGENTS_2007_8_12	12	1	1	1	0	NYSEDREGENTS	8		Train		2007				In animal skin tissue, cell division is responsible for (1) growth and repair (2) sexual reproduction (3) obtaining energy (4) production of sex cells																	
NYSEDREGENTS_2007_8_13	13	1	2	1	0	NYSEDREGENTS	8		Train		2007				Which statement describes a method of sexual reproduction that occurs in plants? (1) Stem cuttings are placed in water and grow roots. (2) Seeds are produced from the flower of the plant. (3) Underground stems from a plant grow into new plants. (4) A leaf falls to the soil, develops roots, and grows.																	
NYSEDREGENTS_2007_8_18	18	1	3	1	0	NYSEDREGENTS	8		Train		2007				Which unit is used to indicate the amount of energy in food? (1) ounce (2) degree (3) calorie (4) gram																	
NYSEDREGENTS_2007_8_19	19	1	3	1	0	NYSEDREGENTS	8		Train		2007				All living organisms are dependent on plants because plants (1) produce carbon dioxide (2) remove oxygen from the air (3) are producers (4) are consumers																	
NYSEDREGENTS_2007_8_2	2	1	1	1	0	NYSEDREGENTS	8		Train		2007				Which sequence correctly shows the levels of organization for structure and function in a human? (1) cell -> tissue -> organ -> organ system (2) organ system -> cell -> tissue -> organ (3) tissue -> organ -> organ system -> cell (4) cell -> organ -> tissue -> organ system																	
NYSEDREGENTS_2007_8_20	20	1	4	1	0	NYSEDREGENTS	8		Train		2007				Which order of succession of natural communities would most likely occur in New York State? (1) grasses -> trees -> bushes (2) trees -> bushes -> grasses (3) bushes -> grasses -> trees (4) grasses -> bushes -> trees																	
NYSEDREGENTS_2007_8_21	21	1	3	1	0	NYSEDREGENTS	8		Train		2007				The structures found in a living cell can be compared to the parts of a factory that produces cars. Which part of the factory is most similar to the nucleus of a living cell? (1) a conveyor belt that transports materials (2) a storage bin that holds the pieces needed to assemble a car (3) the computer room that controls the assembly process (4) the generator that provides energy for the factory																	
